candidate_id,rank,score,reasoning
CAND_0075249,91,0.861462,"Near the cutoff — Applied ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0078492,92,0.861462,"Near the cutoff — Recommendation Systems Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0037944,93,0.860260,"Near the cutoff — Senior Data Scientist with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0098454,94,0.859059,"Near the cutoff — AI Specialist with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0005538,95,0.858258,"Adjacent profile — Senior AI Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Concern: a long notice period (90 days)."
CAND_0004402,96,0.857858,"Near the cutoff — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0043829,97,0.857458,"Adjacent profile — AI Research Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0092245,98,0.856857,"Borderline fit — Senior Data Scientist with ~4 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0070202,99,0.855456,"Adjacent profile — Machine Learning Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Caveat: a long notice period (90 days)."
CAND_0092706,100,0.854454,"Borderline fit — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. However, a long notice period (120 days)."
