candidate_id,rank,score,reasoning
CAND_0086022,35,0.939540,"Solid fit — Senior Applied Scientist with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0008425,36,0.939139,"Relevant background — Senior NLP Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. However, a long notice period (90 days)."
CAND_0036184,37,0.937337,"Good match — Recommendation Systems Engineer with ~6 years' experience, showing hands-on retrieval and recommendation systems experience."
CAND_0039754,38,0.936537,"Relevant background — Senior Applied Scientist with ~16 years' experience, showing hands-on retrieval and ranking experience."
CAND_0051004,39,0.933534,"Relevant background — Senior Data Scientist with ~5 years' experience, showing hands-on retrieval and recommendation systems experience."
CAND_0009024,40,0.930731,"Good match — Search Engineer with ~5 years' experience, showing hands-on recommendation systems and search experience."
CAND_0065195,41,0.930130,"Relevant background — Search Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience."
CAND_0037000,42,0.929329,"Solid fit — Search Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0093547,43,0.928729,"Solid fit — Senior Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0066376,44,0.928128,"Good match — Applied ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0016163,45,0.926126,"Solid fit — Applied ML Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience. Concern: a long notice period (120 days)."
CAND_0011432,46,0.925526,"Relevant background — Senior Data Scientist with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0059795,47,0.922523,"Good match — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0010685,48,0.921522,"Solid fit — NLP Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience."
CAND_0057563,49,0.919520,"Relevant background — NLP Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production."
CAND_0098846,50,0.917518,"Good match — AI Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience."
CAND_0075574,51,0.916316,"Near the cutoff — Machine Learning Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0067866,52,0.915115,"Adjacent profile — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0061339,53,0.914915,"Near the cutoff — Search Engineer with ~4 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0037566,54,0.914114,"Adjacent profile — Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0004402,55,0.913113,"Near the cutoff — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0051615,56,0.911311,"Adjacent profile — Search Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0014440,57,0.908709,"Borderline fit — Recommendation Systems Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0050876,58,0.908709,"Borderline fit — Applied ML Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0091534,59,0.904304,"Near the cutoff — AI Engineer with ~17 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0043228,60,0.903303,"Borderline fit — Applied ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0005260,61,0.902903,"Adjacent profile — Senior NLP Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0095619,62,0.902703,"Adjacent profile — NLP Engineer with ~16 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0020877,63,0.902503,"Adjacent profile — Applied ML Engineer with ~5 years' experience, showing hands-on recommendation systems and semantic search experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0095528,64,0.897898,"Near the cutoff — Senior Data Scientist with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0064904,65,0.895095,"Near the cutoff — AI Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience. However, a long notice period (90 days)."
CAND_0053695,66,0.893894,"Borderline fit — Recommendation Systems Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0030031,67,0.891491,"Near the cutoff — AI Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0091909,68,0.891091,"Adjacent profile — Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0087630,69,0.890290,"Borderline fit — AI Engineer with ~7 years' experience, showing hands-on recommendation systems and embeddings experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0041669,70,0.888489,"Borderline fit — Recommendation Systems Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0053605,71,0.888489,"Adjacent profile — Senior Software Engineer (ML) with ~7 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0082086,72,0.884284,"Adjacent profile — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and NLP experience. Included as a lower-confidence pick near the cutoff."
CAND_0044855,73,0.883083,"Near the cutoff — Senior Data Scientist with ~7 years' experience, showing hands-on recommendation systems and semantic search experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0058575,74,0.882683,"Adjacent profile — AI Engineer with ~6 years' experience, showing hands-on recommendation systems and semantic search experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0009691,75,0.880481,"Borderline fit — Applied ML Engineer with ~6 years' experience, showing hands-on recommendation systems and semantic search experience. However, a long notice period (120 days)."
CAND_0036437,76,0.878879,"Near the cutoff — Search Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0078492,77,0.878879,"Near the cutoff — Recommendation Systems Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0015528,78,0.878078,"Near the cutoff — Applied ML Engineer with ~7 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0096172,79,0.876276,"Near the cutoff — NLP Engineer with ~5 years' experience, showing hands-on retrieval and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0039383,80,0.875476,"Near the cutoff — Applied ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. However, a long notice period (90 days)."
CAND_0065878,81,0.874475,"Adjacent profile — Senior Data Scientist with ~8 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0008239,82,0.873674,"Adjacent profile — AI Engineer with ~4 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0009837,83,0.873474,"Adjacent profile — Senior Data Scientist with ~4 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0087364,84,0.873273,"Adjacent profile — Recommendation Systems Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0060315,85,0.872372,"Adjacent profile — Senior Software Engineer (ML) with ~5 years' experience, showing hands-on retrieval and ranking experience. However, a long notice period (90 days)."
CAND_0039838,86,0.872072,"Borderline fit — Recommendation Systems Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience. Concern: a long notice period (90 days)."
CAND_0070202,87,0.871872,"Adjacent profile — Machine Learning Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Caveat: a long notice period (90 days)."
CAND_0006418,88,0.871472,"Borderline fit — Machine Learning Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0073007,89,0.871472,"Borderline fit — AI Specialist with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0051292,90,0.870270,"Borderline fit — Applied ML Engineer with ~5 years' experience, showing hands-on ranking and recommendation systems experience. Included as a lower-confidence pick near the cutoff."
CAND_0076831,91,0.869069,"Borderline fit — Search Engineer with ~4 years' experience, showing hands-on retrieval and ranking experience. However, a long notice period (90 days)."
CAND_0069905,92,0.868869,"Borderline fit — Applied ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Caveat: a long notice period (90 days)."
CAND_0013536,93,0.866667,"Adjacent profile — Applied ML Engineer with ~14 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. However, a long notice period (90 days)."
CAND_0015967,94,0.865866,"Borderline fit — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0060054,95,0.865866,"Borderline fit — AI Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0077337,96,0.860060,"Borderline fit — Staff Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Concern: short tenures with rapid title escalation (the JD wants a 3+ year commitment)."
CAND_0010541,97,0.859059,"Near the cutoff — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0011162,98,0.856457,"Adjacent profile — Recommendation Systems Engineer with ~6 years' experience, showing hands-on ranking and recommendation systems experience; has shipped systems to production. Concern: a long notice period (90 days)."
CAND_0054123,99,0.855656,"Borderline fit — Applied ML Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0061257,100,0.852052,"Near the cutoff — Staff Machine Learning Engineer with ~8 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
