candidate_id,rank,score,reasoning
CAND_0049540,82,0.807858,"Adjacent profile — ML Engineer with ~7 years' experience, showing hands-on retrieval and NLP experience. Included as a lower-confidence pick near the cutoff."
CAND_0015967,83,0.806857,"Borderline fit — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0030468,84,0.806657,"Adjacent profile — Senior Applied Scientist with ~5 years' experience, showing hands-on retrieval and ranking experience; has shipped systems to production. Included as a lower-confidence pick near the cutoff."
CAND_0052712,85,0.805305,"Borderline fit — AI Research Engineer with ~3 years' experience, showing hands-on retrieval and recommendation systems experience; has shipped systems to production. Note: a long notice period (120 days)."
CAND_0012888,86,0.805055,"Adjacent profile — Junior ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0082086,87,0.803654,"Adjacent profile — Senior Software Engineer (ML) with ~6 years' experience, showing hands-on retrieval and NLP experience. Included as a lower-confidence pick near the cutoff."
CAND_0045250,88,0.803203,"Adjacent profile — Applied ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0073139,89,0.802803,"Adjacent profile — ML Engineer with ~5 years' experience, showing hands-on retrieval and recommendation systems experience. However, a long notice period (120 days)."
CAND_0054123,90,0.799149,"Borderline fit — Applied ML Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0078785,91,0.798899,"Near the cutoff — AI Research Engineer with ~6 years' experience, showing hands-on retrieval and NLP experience. Caveat: a long notice period (120 days)."
CAND_0008943,92,0.796547,"Borderline fit — Computer Vision Engineer with ~6 years' experience, showing hands-on retrieval and NLP experience. Included as a lower-confidence pick near the cutoff."
CAND_0009691,93,0.794595,"Borderline fit — Applied ML Engineer with ~6 years' experience, showing hands-on recommendation systems and semantic search experience. However, a long notice period (120 days)."
CAND_0044091,94,0.793544,"Near the cutoff — ML Engineer with ~6 years' experience, showing hands-on retrieval and ranking experience. Caveat: a long notice period (120 days)."
CAND_0074325,95,0.792092,"Adjacent profile — AI Research Engineer with ~4 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0003841,96,0.791241,"Near the cutoff — ML Engineer with ~5 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
CAND_0054546,97,0.791091,"Borderline fit — AI Research Engineer with ~5 years' experience, showing hands-on retrieval and NLP experience. However, a long notice period (90 days)."
CAND_0033987,98,0.788739,"Adjacent profile — ML Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. However, a long notice period (90 days)."
CAND_0022274,99,0.788038,"Near the cutoff — AI Research Engineer with ~4 years' experience, showing hands-on retrieval and NLP experience. Included as a lower-confidence pick near the cutoff."
CAND_0091909,100,0.786587,"Adjacent profile — Machine Learning Engineer with ~7 years' experience, showing hands-on retrieval and ranking experience. Included as a lower-confidence pick near the cutoff."
